sensor,correction,processing,grid_size,zone,source,site,season,variable,variable_sat,n,Slope,Slope_log,RMSE,MSA,MAPE,Bias,Error
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Summer,CHLA,CHL1,14,0.19,0.34,4.431078,3.053237,45.13,-54.83,58.91
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Autumn,CHLA,CHL,9,0.81,0.53,1.274407,1.169519,87.17,92.3,92.3
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Autumn,CHLA,CHL1,9,0.33,0.22,1.146672,1.014284,89.62,69.93,69.93
OLCI-A,AC,GONS,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Summer,CHLA,CHL,7,1.02,1.13,2.600862,1.684489,26.46,-2.91,25.18
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Summer,CHLA,CHL1,6,3.03,1.5,12.455001,7.30334,68.13,50.95,50.95
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Autumn,CHLA,CHL,4,0.82,0.36,0.899336,0.858155,71.24,70.07,70.07
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Autumn,CHLA,CHL1,4,0.96,0.12,2.750376,2.420266,213.64,213.26,213.26
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Ouistreham 1 mille,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Cabourg,Summer,CHLA,CHL,4,3.38,1.42,8.202932,5.459592,101.19,99.13,99.13
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Cabourg,Summer,CHLA,CHL1,13,0.2,0.44,5.41065,3.387778,35.62,-38.74,40.24
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Cabourg,Autumn,CHLA,CHL1,8,-0.05,-0.06,2.420029,2.011051,180.08,-21.55,112.95
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Cabourg,Autumn,CHLA,CHL,4,0.43,0.29,1.110841,0.928372,83.41,-2.45,33.85
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Cabourg,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Cabourg,Spring,CHLA,CHL,3,0.89,0.62,3.087322,2.689814,70.2,75.27,79.55
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Cabourg,Spring,CHLA,CHL1,4,0.25,0.32,1.955398,1.508018,45.81,-8.04,55.44
OLCI-A,AC,GONS,7x7,BAY_OF_SEINE,REPHY,Cabourg,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Cabourg,Summer,CHLA,CHL,7,1.09,1.13,5.386713,2.537391,41.89,6.51,7.73
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Cabourg,Summer,CHLA,CHL1,5,4.84,1.91,6.340772,4.549457,94.81,83.5,83.5
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Cabourg,Autumn,CHLA,CHL,5,0.55,0.16,1.10919,1.005389,132.6,126.95,126.95
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Cabourg,Autumn,CHLA,CHL1,5,0.26,-0.03,3.761789,3.539589,437.74,490.33,490.33
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Cabourg,Winter,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Luc 1 mille,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Luc 1 mille,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Summer,CHLA,CHL,5,1.79,1,2.556455,2.073064,109.82,103.93,103.93
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Summer,CHLA,CHL1,5,0.87,0.74,1.235789,0.939759,69.37,84.36,84.36
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Autumn,CHLA,CHL,4,0.56,0.34,1.356779,1.250202,76.97,77,77
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Autumn,CHLA,CHL1,4,0.58,0.37,0.917413,0.822349,51.08,46.06,46.06
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Winter,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Autumn,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Asnelles-Meuvaines,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Asnelles-Meuvaines,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Asnelles-Meuvaines,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Asnelles-Meuvaines,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Asnelles-Meuvaines,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Asnelles-Meuvaines,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Asnelles-Meuvaines,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Asnelles-Meuvaines,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Asnelles-Meuvaines,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Summer,CHLA,CHL,4,2.2,1.14,2.037858,1.47829,79.33,65.25,65.25
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Summer,CHLA,CHL1,5,0.94,0.83,0.445582,0.347491,30.38,14.13,22.48
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Autumn,CHLA,CHL,6,-0.57,-0.49,1.335622,1.162475,67.83,40.97,57
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Autumn,CHLA,CHL1,6,-0.39,-0.48,0.973012,0.842481,42.65,15.26,58.26
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Autumn,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Spring,CHLA,CHL1,6,-0.12,-0.15,2.2222,1.976192,247.74,66.04,95
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Summer,CHLA,CHL,3,-0.6,-0.69,3.305252,2.832249,160.24,144.67,222.93
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Summer,CHLA,CHL1,5,0.5,-0.04,2.548378,1.846405,112.94,90.14,111.09
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Autumn,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Autumn,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Winter,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Géfosse,Spring,CHLA,CHL1,5,0.04,0.05,2.587685,2.180744,107.88,11.54,87.93
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Géfosse,Summer,CHLA,CHL1,6,0.16,0.1,2.85749,1.925858,227.48,44.59,61.94
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Géfosse,Autumn,CHLA,CHL,3,-1.23,-0.5,1.964281,1.709803,292.53,103.89,103.89
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Géfosse,Autumn,CHLA,CHL1,5,-0.2,-0.22,1.214196,1.024731,125.36,-3.5,68.87
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Géfosse,Winter,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Géfosse,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Géfosse,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Géfosse,Autumn,CHLA,CHL,3,-0.65,-0.48,1.980646,1.941213,244.09,114.56,222.74
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Géfosse,Autumn,CHLA,CHL1,3,-1.33,-0.44,3.988461,3.491501,564.7,348.2,348.2
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Géfosse,Winter,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Géfosse,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Utah,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Utah,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Utah,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Utah,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Spring,CHLA,CHL1,4,0.18,0.32,2.349323,1.900883,59.32,7.76,77.41
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Spring,CHLA,CHL,3,1.6,0.88,4.675725,3.914669,161.56,150.28,150.28
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,La Hougue,Spring,CHLA,CHL1,4,0.18,0.13,2.657513,2.131188,164.71,-17.07,97.08
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,La Hougue,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Gougins,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Gougins,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Gougins,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Gougins,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Gougins,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Gougins,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Autumn,CHLA,CHL,5,1.44,0.66,0.878563,0.812443,111.5,107.53,107.53
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Autumn,CHLA,CHL1,4,0.81,0.36,0.74178,0.710306,91.88,77.24,77.24
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Spring,CHLA,CHL,3,0.78,0.8,0.298604,0.256164,15.08,8.94,10.64
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Spring,CHLA,CHL1,3,0.61,0.71,0.277369,0.214446,11.23,-1.31,10.56
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Summer,CHLA,CHL,3,1.59,0.84,0.872606,0.847493,89.51,79.95,79.95
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Summer,CHLA,CHL,3,1.81,0.78,1.354893,1.271636,135.68,118.09,118.09
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Summer,CHLA,CHL1,3,1.78,0.68,1.6269,1.602292,172.36,164.88,164.88
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Summer,CHLA,CHL1,4,1.31,0.79,0.653874,0.596285,67.15,56.36,56.36
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Autumn,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Winter,CHLA,CHL,3,2.02,0.55,1.028492,0.91474,183.42,175.1,175.1
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Winter,CHLA,CHL,4,1.73,0.2,1.517633,1.453586,923.12,349.5,349.5
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Winter,CHLA,CHL1,3,0.94,0.11,1.65771,1.650148,1296.43,216.41,216.41
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Nord Ouest Levi,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Antifer ponton pétrolier,Autumn,CHLA,CHL,4,-0.17,-0.26,1.064902,0.741661,40.96,8.02,42.5
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Antifer ponton pétrolier,Autumn,CHLA,CHL1,4,-0.61,-0.22,2.875349,2.413982,204.76,203.22,203.22
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Antifer ponton pétrolier,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Antifer ponton pétrolier,Winter,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Antifer ponton pétrolier,Spring,CHLA,CHL,3,0.63,0.62,0.472313,0.42874,26.76,-12.85,20.79
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Antifer ponton pétrolier,Spring,CHLA,CHL1,3,0.92,0.47,1.761639,1.643968,116.3,66.48,66.48
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Cabourg,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Cabourg,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Summer,CHLA,CHL,3,1.31,0.94,1.562881,1.39796,64.11,57.56,57.56
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Summer,CHLA,CHL1,3,1.48,0.88,2.687198,2.429284,115.36,111.89,111.89
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,GONS,7x7,BAY_OF_SEINE,REPHY,St Aubin les Essarts,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Asnelles-Meuvaines,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Asnelles-Meuvaines,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Asnelles-Meuvaines,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Asnelles-Meuvaines,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Port en Bessin 1 mille,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Roches de Grandcamp,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Géfosse,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Géfosse,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Géfosse,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Utah,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Utah,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Utah,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_SEINE,REPHY,Reville 1 mille,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,La Hougue,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,REPHY,Gougins,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,REPHY,Gougins,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,Eyrac,Summer,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Eyrac,Summer,CHLA,CHL,4,0.03,-0.01,2.41499,2.082082,139.47,97.56,97.56
OLCI-A,PO,G,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Summer,SPM,SPM,3,0.2,0.15,1.781198,1.565768,27.04,-22.35,22.35
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Summer,SPM,SPM,3,3.63,2.64,4.465482,3.745124,69.15,96.43,96.43
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Summer,CHLA,CHL,8,-0.14,-0.06,3.34147,3.230387,170.06,129.68,129.68
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Summer,CHLA,CHL1,8,-0.46,-0.22,2.986406,2.730708,162,125.05,125.05
OLCI-A,PO,G,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Summer,SPM,SPM,4,0.21,0.4,3.436293,2.687024,22.51,-18.24,21.73
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Summer,SPM,SPM,4,-0.58,-0.46,5.36048,4.388602,53.62,23.57,41.85
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Summer,CHLA,CHL,4,-0.7,-0.13,7.13525,6.522859,220.32,193.89,193.89
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Summer,CHLA,CHL1,4,-0.08,-0.05,2.705475,2.570989,88.58,90.76,90.76
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Autumn,CHLA,CHL,3,0.87,0.16,22.017745,21.942694,671.99,826.4,826.4
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 30,Autumn,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,G,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Summer,SPM,SPM,3,0.37,0.59,0.4907,0.440115,32.76,-34.27,37.82
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Summer,SPM,SPM,4,0.72,0.57,0.833361,0.65945,56.39,29.65,29.65
